660379,GMNN,0
44587447,NAT1,0
20760215,FXA,23.9
44407823,TFA,0
44414763,HTT,0
46911003,PDPK1,17.49
44395896,MT2,0
11583744,SLT,0
11363175,PPAR,0
9891759,TFA,0
2545524,PTPN7,2.24
1736294,TTRAP,0.44
2913,ADRA1A,280.03
6216217,ALDH1,5.64
43283283,SLC6A5,7.13
4788,ESR1,21.19
44411214,SLC6A5,6.19
3081927,ACAT,5.49
123631,HIPK4,13.66
44259,DSTYK,0
1271299,RORC,0
67583,CYP2A,0.63
8478,CHRM2,9.08
1014406,GEM,0
5287969,CDK15,13.0
44411167,NAT1,0
46888678,AIM1,0
4500,NET1,0
5310753,MMP14,2.65
161091,TDP1,0.0
1473969,TDP1,0.34
815398,RELA,2.78
16110440,PPARB,776.42
16063251,NET1,0
56971,CYP2C,0
1432785,RAB9A,0
5982653,RGS16,0
10142669,ETA,0
1549120,ALR,0
44449397,NAT1,0
44415649,DRD1A,4.02
44444658,SPR,0
6763,E1,0
14971692,AGTR1A,3.59
5708003,NPC1,0
20604686,AGTR1A,11.83
9824321,SPR,0
44401813,PDE5,87.88
11492984,TRAR1,5.57
12003880,GPR109B,140.43
44408198,TUBB4,548.4
15945043,TNC,0
23646155,FXA,33.79
18785133,CPN2,0
11305821,EDG2,6.36
25150451,ACEE,0
44392235,CMKBR5,14.9
11242074,KDR,1.75
72810,ATXN2,0
44591804,PPAR,0
11975193,AT1,0
44358997,NET1,0
44453373,CMKBR2,0.0
9796936,TUBB2B,187.21
44415389,CYP2D7P2,0
24750421,HTT,0.07
11556711,CYP19A1,0
44562816,SLC6A5,7.13
16125671,FXA,27.27
6918509,CT,0
44370794,DHFR,1033.25
44455079,FXA,27.27
10417351,AGTR1A,7.83
22504857,PPARB,829.37
44325682,EDG7,12.1
16748784,PCP2,0
5075959,RAB9A,0
9906447,CHRM5,22.29
3194,PMM2,1.98
5312137,AURKB,51.93
44593691,SLC6A5,8.07
13683081,ALR,0
24896569,CYP19,709.92
77991,E1,0
2132994,KCNH2,0
16733485,MOP,0
822267,RAB9A,0.88
9923900,PCP,0
4100224,CRTH2,256.75
16086295,TUBA1A,365.41
44399532,CAR1,0
16038120,SLK,182.82
3062316,SNF1LK,0.0
385177,TUBB2A,15.05
9567048,FRAG1,0
11675496,EDG1,4.09
11548537,SLC6A5,7.13
44626990,PPARB,561.74
44409513,UBL5,0
10042602,DRD2,180.87
44131466,NET1,0
44404458,CLGN,0
44427479,ACEE,0
9914839,MT1,0
44571340,CTSO,6.51
24764464,SLC6A5,6.12
10073832,FLG,0
16115115,NOS2A,12.32
44313735,CLGN,0.0
44394116,ECGF1,0
45269451,COX2,1422.74
44455719,NOS,32.24
11228183,BCL-XL,2.86
9880,ADORA1,0.59
