2215035,RAC3,0
1472220,TP53,21.73
2900158,TSG101,0
3240257,PARK2,0
5702238,GAA,0
1774431,RAN,0
4020031,EYA2,0
44142055,PLAU,0
62034,UBL5,2.27
123692,GAA,0.75
720645,PIP5K2A,0
2438898,SNCA,0.21
2196,NR3C1,7.62
6603544,GMNN,0
1553734,TXNRD1,0.23
5307616,VDR,0.65
6249,IMPA1,0
651969,PLK1,0
16192912,GBA,0.75
73453,UBE2I,0
2469096,GCN5L2,0
1485389,RORC,0
2264783,FEN1,0.17
3394,CARD15,5.87
10783,EYA2,0
2536404,THRB,1.06
9551056,APBA1,1.52
3331,ESR1,31.07
16192902,AMA1,0
831447,CCT2,0
6054,PLG,0
373687,APBA1,1.19
466276,GNAS,0.18
1632488,SMPD1,0
3116376,APOBEC3F,0
10494,PTPN22,28.74
701960,KPNB1,0
664405,IDH1,0
6603104,IDH1,0
11289,BRCA1,2.46
2867228,CACNA1B,0.47
4592,APOBEC3G,0
5735198,CGA,0
4528814,NPSR1,0
983316,ALOX15B,0
3228000,BLM,0
3238793,HSPA8,0
6604719,TRP53,1.74
2976904,TXNRD1,0.23
649917,UBA2,0
4115,SNUPN,1.32
2730263,APBA1,0.9
5759277,EYA2,0
745537,PLG,0
2997889,SMAD3,6.82
77390,ATM,4.26
6402994,APOBEC3F,0
3241115,GLA,0.31
57469,PLAUR,7.19
655379,LMNA,0
3140520,NCOA3,0
1258954,TDP1,0
2240865,NOD2,26.94
816863,UBA2,0
663524,KPNB1,0
3101,RGS12,0
1795,GCK,0
2805256,RECQL2,0
6604205,USP1,0
803824,IL2,4.26
3235552,HBB,3.58
1862,PIN1,0.29
5280443,TSG101,0.47
6604001,POLK,0
6095481,ARX,0
2424629,TP53,21.73
66491,ESR1,0.0
5850032,NFE2L2,0
6603897,DRD1A,0
4463,ALPL,0
659671,VDR,0
1475343,PTPN8,0
868804,HSPA8,0.28
1473832,SMPD1,0
565786,PTPN7,0
2998334,CARD15,1.43
714050,LEF,0
1480,ESR1,228.4
1285301,SAE1,0
2307957,RECQL2,0.28
3243080,SCG2,0
979678,MLL,0.0
659544,FEN1,0
1960788,GLP1R,1.32
5155,ADRB2,0.36
3241966,ADRB2,0
969075,CCT2,0
2430298,APOBEC3G,0
715713,EYA2,0
31296,ALOX15,4.24
1605100,IL2,1.21
698,IDH1,0.83
2595061,RAPGEF3,0
153939,ESR1,0
720194,MAPT,0
2923627,RAN,0
659101,PTPN8,0
963037,RAN,0.89
3247283,APOBEC3F,0
3786626,GPR154,0.6
245812,CACNA1B,0
161930,RUNX1,0.79
6759,GAA,6.47
4302443,ARX,0
2269367,TSHR,0
2945846,PLK1,0.6
1287132,GMNN,0
2318083,RACGAP1,0
1093785,PTHR1,0
3232999,GCN5L2,0
871185,BRCA1,15.68
3236557,EIF4H,0
3819689,PLAU,0
662276,GSP,0
2812861,ALDH1,10.08
3724031,THRB,4.0
92806,AHR,5.28
1549111,MLL,0.0
5310324,PLK1,0
16682685,SAE2,0
1375398,PKM2,1.31
1116265,HSPA8,0
743379,RAC3,0
654547,PIN1,0
6217779,GLMU,0
793429,EYA2,5.59
953674,GPR35,2.08
2326307,PLAUR,0
4160822,PLG,1.61
2210290,PMI1,0
6603476,GLA,0
2219848,GCN5L2,0
2348861,POLQ,0
6282071,PTH1R,0
2899074,NCOA3,0.28
7419,PARK2,0
10365,MEN1,0
4284309,MMP14,0
16758375,RECQL2,0
5722242,RACGAP1,0
1940681,PHOSPHO1,0
16376440,RAPGEF4,0
716696,ALOX15B,0
3232800,ALOX15B,7.7
3314337,PRKN,0
1481501,GBA,1.83
5739885,HD,0
2578,MAPK1,14.77
1078210,RUNX1,0.0
3936177,OPRK1,0
5284439,APOBEC3F,0
805423,PLAU,1.17
3339,MMP14,29.5
666005,RACGAP1,0
4477,ATXN2,0
1245327,GLP1R,1.44
731730,NCOA3,0
3837,RECQL2,1.12
2810094,DUSP3,0
3662145,PLAUR,0.17
934901,ATXN2,0
1775,TP53,84.14
613506,PEP,0
11949192,RAN,0
3233777,CYP2C19,308.52
5503,MLL,0
99677,MBNL1,0
2227,RORC,0
5707,HBB,0
6006008,TARDBP,0.28
742677,HPGD,0
614,MEN1,0
891805,ALOX15,16.09
41684,NFKB1,6.66
3236052,PLG,0
5945218,GLS,0
7970,BRCA1,2.75
662451,SMN2,0
3246545,GLS,0
10367,UBA2,0
3136298,NPSR1,0
3128422,SAE1,0
5740735,DUSP6,0
838877,OPRK1,1.45
2342150,HD,8.34
1782309,MEN1,0
5742471,PLK1,1.89
22586,PARK2,0
4275156,POLB,0.44
658021,EPHA4,0
2971855,LMNA,0
645624,GPR154,0.6
8053,ESR1,7.25
2197353,BLM,0
1272394,GNAS,5.06
16188550,BLM,2.94
4522911,RAC3,0
5759007,RAC3,1.09
3235185,CASP7,0.0
1247116,RECQL2,1.42
5858639,TP53,10.07
2892375,PTPN8,0
4369380,CYP2C19,0
313619,OPRK1,2.06
660117,GMNN,0
4069685,RECQL2,0
2173759,CASP7,0
1378950,TP53,3.67
3543852,PARK2,0
2964781,PTH1R,0
667392,AMA1,0
60961,PIP5K2A,2.3
121930,ALOX15B,7.69
16193844,USP2,0
2724385,PLAUR,3.4
665301,APOBEC3G,0
245812,GMNN,0
1645,TDP1,3.46
277767,RAN,0
3802705,USP1,0
1601677,MAPT,1.84
1132512,PTH1R,0
1116265,ALOX15,0
10921,MPHOSPH8,0
864438,CD,0
1255986,GAA,0
7087094,CCT2,0
69711,POLK,0
889544,PTPN7,0
2573787,RAB9A,0
3408722,CBFB,0
16019453,PARK2,0
663693,APOBEC3F,0
4074527,PARK2,0.0
833788,RXFP1,0
5291169,SMN2,0
4336986,CARD15,0.88
3120384,TXNRD1,0.23
2089592,PTHR1,0
2044775,IL2,0.12
2286,TNF,3.77
4041782,TXNRD1,0
1576690,GPR35,0
664073,NCOA3,0
4882031,GAA,0
653728,CARD15,0
3245548,RECQL3,0
6603989,UBL5,0
6403907,RACGAP1,0
3232682,MEN1,0
3452,LMNA,0
3235898,RUNX1,0.0
658928,NCOA3,0.28
973129,RGS4,0
2016705,GPR35,0
2184268,CACNA1B,0
828591,MPI,0
664515,RAC3,0
2980579,NR4A1,0
17757115,BLM,0
759534,NOD2,0
2480386,GNAS,0.52
8697,NR1H4,30.19
3128426,HRAS1,0
2356877,USP1,0
1290765,PLEC1,0.0
3245481,PTHR1,1.1
9550664,GCN5L2,0
2267292,AMA1,0
25243735,PLAUR,0
2461800,RGS4,0
39186,PPARB,6.2
766936,MAPT,3.66
865071,SCG2,0
563832,PIP4K2A,0
5771799,MLL,0
885304,ERBB2,99.96
4124397,NOD1,0.7
8461,NR1H4,14.87
5951,MEN1,1.93
70547,ERG,0
1952961,PLAUR,0.17
3892998,RACGAP1,0
56971,NR3C1,7.56
2690,PRKN,0
705771,ACEE,0
2200,HD,0
3221005,RECQL3,0
1245495,VDR,0
5076890,RXFP1,0
654291,MEN1,0
969516,PLIN5,0
655450,DUSP3,0
660706,NFE2L2,2.37
2906559,TP53,5.32
1242618,GAA,0
4169,SMN2,0
658734,AT1,0
820033,RXFP1,0
3236419,CASP1,0.56
4451674,WRN,0
6336338,ALDH1A1,0
4435646,GBA,0
1090196,UBA2,0
689338,MBNL1,0
37839,ATM,0.0
347675,CD,0
8456,RAB9A,0.57
4891,THPO,6.6
3241395,GSP,0
1974318,FEN1,0.17
2474036,APOBEC3G,0
16194122,RUNX1,0
663721,TRP53,0
9547807,OPRK1,0
2320898,TP53,22.74
755496,GLMU,0
2899735,VDR,0
3117810,NCOA3,0.0
1047,GAA,0
3238872,PIP4K2A,0
3236220,ATXN2,0
1236963,TARDBP,0.49
5136552,MEN1,0
714050,NPSR1,0
5196,GNAI1,0
3241992,GLMU,0
13634471,PABPC1,0
4850,ALOX12,1.62
2484,THRB,3.65
1156035,POLB,0
4884297,PMI,0
4780,TSG101,0
2104060,PHOSPHO1,0
4633,PTH1R,0
2969174,PTPN22,0
1075698,L3MBTL,0
108143,NR3C1,27.85
16194969,SMAD3,0
5310693,HSC70,0
3264205,WRN,0
743371,GPR35,0
664687,PARK2,0
1295601,PLK1,0
3373,RECQL2,0
892585,ALPL,0
648375,APBA1,1.19
3431315,CARD15,0
703605,PKM2,0
3232813,MAPK1,38.96
5413301,DUSP6,4.33
9550964,KPNB1,0
3038525,PLK4,242.17
3245942,TSG101,0
826931,GSP,0
50088,POLK,0
1347077,CBFB,0
229505,PTPN7,0
546,DRD1A,0
4917,CARD15,0.0
379,AR,2.34
12005763,PIP4K2A,0
3692696,EIF4H,0
4318329,RAB7A,0
2079202,PTHR1,0
227530,TRP53,0
2954481,ARX,0
815403,RGS4,0
6603792,GALK1,1.61
671424,PTHR1,0
3000005,HSP90AA1,3.86
4615193,MAPT,3.48
5322064,ALDH1,62.97
678077,RGS4,0
573255,PTPN22,3.45
1036905,APBA1,0
7474059,GEM,0
2396,THRB,6.6
5309916,ARX,0
3841344,FEN1,0
5084053,PTH1R,2.42
780806,GNAS,1.23
2467530,TXNRD1,0.23
4032625,RAN,0
1254639,CBX1,0
1365,CYP3A4,43.47
